"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"582389952137883","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：苹果5C★纹面黑底斜瞄","","","交易成功",""
"582389952137883","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：苹果5C★纹面枣红底坏笑","","","交易成功",""
"582929212399296","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：5C专用/一个壳 ★单眼小黄人","","","交易成功",""
"582929212399296","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：5C专用★双眼小黄人","","","交易成功",""
"582366275300539","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"582750560248509","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","中通，申通，韵达，圆通都可以","交易成功","s_i4_046"
"582906658346260","小米2s手机保护壳ms2/m3 小米3手机壳 情侣款可爱新款正品女","35.00","1","JianYueAiXing","颜色分类：小米2/2S通用◆简约爱心1个","","","交易成功","JianYueAiXing"
"582341070424406","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】白色蕾丝","","","交易成功","i9500-萌猫"
"582688165769832","SAMSUNG三星S4手机壳S4盖世4 i9500手机壳可爱潮女情侣个性新款猫","35.00","1","","颜色分类：【9500】唱歌猫咪","","","交易成功",""
"582682725846952","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：苹果5C专用★★粉色后冠1个","","","交易成功",""
"582642565729749","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：s3/9300适用--简约皇冠","","","交易成功",""
"582255639837908","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--黑底超人标志","","","交易成功",""
"582813457508115","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_010","颜色分类：苹果5C专用★简约爱心","","","交易成功","m_i5_010"
"582616887142648","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"582616887142648","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆砖底超人标志","","","交易成功",""
"582616887142648","小米3手机壳m3手机壳mi3外壳超薄彩绘可爱潮女最新款卡通保护壳套","35.00","1","","颜色分类：【小米3】超人标志","","","交易成功",""
"582513709877067","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"582559527794277","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"582493546559425","苹果五iphone5s手机壳情侣保护壳外壳可爱卡通彩绘个性最新款潮女","35.00","1","","颜色分类：5/5s通用◆kiss女娃","","","交易成功",""
"582555209605309","三星Note3/n9000/n9002/n9006手机壳潮女男正品保护壳情侣最新款","35.00","1","","颜色分类：【Note3】爱心猫咪","","","交易成功",""
"582555209605309","三星Note3/n9000/n9002/n9006手机壳潮女男正品保护壳情侣最新款","35.00","1","","颜色分类：【Note3】唱歌猫咪","","","交易成功",""
"582172037370378","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"582482269878318","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小水母","","","交易成功","XiaoMi2"
"582518400460292","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：note2/7100-简约皇冠","","","交易成功",""
"582518400460292","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：9000/note3-简约爱心","","","交易成功",""
"582445382298660","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","","颜色分类：5/5s 软壳-樱桃小丸子","","","交易成功",""
"582430740250507","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i5_048","颜色分类：5/5s通用-超人标志","","","交易成功","s_i5_048"
"582100836518792","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】素雅皇冠","","","交易成功","i9500-萌猫"
"582487846362510","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--横条纹三叶草","","","交易成功",""
"582476405470463","iphone5s手机壳4s可爱最新款iphone5c保护壳情侣款创意超薄潮女男","35.00","1","","颜色分类：5/5s通用--黑底小水母","","","交易成功",""
"582067638040972","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"582067638040972","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"582420962139396","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","2","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"581978431963485","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--Q版钢铁侠","","","交易成功",""
"582354168445887","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：5/5s通用-- 简约皇冠1个","","","交易成功",""
"582350328469397","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约爱心","","","交易成功",""
"582517695640831","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_004","颜色分类：【4/4s一个壳】手捧心猫咪","","","交易成功","s_i4_004"
"581957874005887","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：4/4s通用-粉色后冠1个","","","交易成功",""
"582499059070208","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：4/4s通用-藏蓝底简约皇冠","","","交易成功",""
"582499059070208","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：4/4s通用-简约爱心","","","交易成功",""
"582496014712511","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"582294889473672","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版绿巨人","","","交易成功",""
"582460655071678","SANXING Galax三星note3手机壳 韩国手绘n9000/n9002外壳s5 i9600","35.00","1","","颜色分类：【note3】素雅皇冠","","","交易成功",""
"582201786652346","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"582264648392849","三星i9300手机壳潮女男盖世3 galaxy s3可爱保护壳9308后壳新款","35.00","1","XiangRiKui","颜色分类：【i9300】向日葵","","","交易成功","XiangRiKui"
"582192265162972","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--黑底竖三叶草","","","交易成功",""
"582258725478005","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"582176344452314","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","荔枝纹","颜色分类：5/5s通用◆手绘龙猫","","","交易成功","荔枝纹"
"581852917269829","小米3手机保护壳男手机套m3个性新款彩绘超薄黑色磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版钢铁侠","","","交易成功",""
"582229367343282","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--草帽","","","交易成功",""
"581836516935682","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"582220560992090","三星note3情侣手机壳可爱小黄人保护壳超薄潮女男情侣壳最新款","35.00","1","","颜色分类：note3◆双眼小黄人","","","交易成功",""
"582220560992090","SANXING Galax三星note3手机壳 韩国手绘n9000/n9002外壳s5 i9600","35.00","1","","颜色分类：【note3】撞色条纹","","","交易成功",""
"582220560992090","SANXING Galax三星note3手机壳 韩国手绘n9000/n9002外壳s5 i9600","35.00","1","","颜色分类：【note3】酷大叔","","","交易成功",""
"582215043276241","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5/5s通用 - 毛绒猪1个","","","交易成功",""
"581816990553173","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"581803952684070","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_044_b","颜色分类：4/4s通用-黑边红灰雨伞1个","","","交易成功","s_i4_044_b"
"581803952684070","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_043_b","颜色分类：4/4s通用-黑边红灰云朵1个","","","交易成功","s_i4_043_b"
"582122741897595","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"582326018910212","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"582318578501785","苹果 new ipad 2 3 4 iphone4s 数据线 充电线 简包，无盒","9.00","1","pjx1212131750","颜色分类：数据线4/4s通用 简包","","","交易成功","pjx1212131750"
"582318578501785","3.5mm 耳机防尘塞 卡通 硅胶 个性 女生","3.00","1","","颜色分类：【防尘塞】蝴蝶节","","","交易成功",""
"582318578501785","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：【4/4s通用】毛绒兔1个","","","交易成功",""
"581746032632714","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【4/4s一个壳】大象","","","交易成功",""
"582279695889425","苹果五iphone5s手机壳可爱兔子保护壳卡通彩绘外壳后壳最新款潮女","35.00","1","","颜色分类：5/5s通用◆月亮兔","","","交易成功",""
"582279695889425","苹果五iphone5s手机壳可爱卡通保护壳外壳最新款正品潮女彩绘超薄","35.00","1","","颜色分类：5/5s通用◇红底小马","","","交易成功",""
"582279695889425","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5/5s通用 - 毛绒猪1个","","","交易成功",""
"582118960331673","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"582118960331673","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"581681878632068","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】简约皇冠","","","交易成功","i9500-萌猫"
"581681878632068","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】简约爱心","","","交易成功","i9500-萌猫"
"582009708091564","苹果五iphone5s手机壳情侣保护壳外壳个性胡子最新款潮女男正品","35.00","1","","颜色分类：5/5s通用◆花花胡子","","","交易成功",""
"582230974441322","苹果五全包硅胶软壳情侣皮套iphone5s手机壳可爱欧美最新款潮男女","35.00","1","","颜色分类：5/5s 软壳-女王纹","","","交易成功",""
"581650996054197","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"581650996054197","iphone5s手机壳苹果四五iphone4s保护壳最新款潮女外壳正品彩绘","35.00","1","","颜色分类：4/4s通用---木纹底向日葵","","","交易成功",""
"581650996054197","苹果iphone5s手机壳情侣iphone4s手机壳磨砂超薄正品新款男女","35.00","1","无字红白乌云雨伞","颜色分类：【4/4s一个壳】黑边红白乌云","","","交易成功","无字红白乌云雨伞"
"582032321309956","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","记得送防尘塞","交易成功","TiaoWenHaiMao"
"582168175187723","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5C 专用★★白底宝石皇冠","","","交易成功",""
"582166414417444","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★红蓝海锚","","","交易成功","TiaoWenHaiMao"
"582116893781523","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_043_b","颜色分类：4/4s通用-黑边红灰云朵1个","","","交易成功","s_i4_043_b"
"582116893781523","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i5_043_b","颜色分类：5/5s通用-黑边红灰云朵1个","","","交易成功","s_i5_043_b"
