"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"662854980352402","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"662852420054138","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇双眼小黄人","","","交易成功","m3macbdm"
"662852420054138","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"662852420054138","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"662852420054138","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇字母V字仇杀","","","交易成功","m3macbdm"
"663141448172099","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"662797308221806","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"663098320113088","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇砖底超人标志","","砖底超人标志","卖家已发货，等待买家确认","m3macbdm"
"663131297429796","韩国三星note3手机壳情侣超薄卡通n9000保护壳可爱小黄人手机套正","35.00","1","sn3kactbm","颜色分类：【note3】双眼小黄人","","","交易成功","sn3kactbm"
"663131297429796","苹果iphone5s手机壳情侣超级奶爸5c手机壳iphone4/4s小黄人手机壳","35.00","1","5skactbm","颜色分类：5/5s 通用 单眼小黄人","","","交易成功","5skactbm"
"663033689939417","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"662989765982711","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","卖家已发货，等待买家确认","m3mcfwem"
"662671067048459","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"662197156445338","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"662587228452603","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底玛丽奥","","申通","卖家已发货，等待买家确认","m3macbdm"
"662184990270203","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbdm","颜色分类：【红米】四色菱格","","","交易成功","mh1macbdm"
"662177396099082","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 花环龙猫","","","卖家已发货，等待买家确认","m3mcfwem"
"662177396099082","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--双眼小黄人","","","卖家已发货，等待买家确认","m2smacbdm"
"662519700878118","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","送张膜呗～还有发前仔细检查哈～表发错鸟～宝贝好的话，还回来呦～","交易成功","m2smacbdm"
"662846738524954","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易关闭","m3macbdm"
"661979239524346","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】一切都会好的","","","交易成功","mh1macbda"
"661979239524346","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbdm","颜色分类：【红米】双眼小黄人","","","交易成功","mh1macbdm"
"661979239524346","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbdm","颜色分类：【红米】爵士女郎","","","交易成功","mh1macbdm"
"662349066162892","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","卖家已发货，等待买家确认","m2smacbdm"
"662349066162892","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"661944358763110","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","","交易成功","m3macbdm"
"662611284618946","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"662609363140068","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"662545764423067","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"662245308473884","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇复古超人","","","交易成功","m3macbdm"
"662577850054358","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"662219224642320","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇四色菱格","","","交易成功","m3macbdm"
"662555853852967","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--剪刀手猫咪","","","交易成功","m2smacbdm"
"661802833663913","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"662181948544937","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbdm","颜色分类：【红米】四色菱格","","","交易成功","mh1macbdm"
"661756836804417","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"661756836804417","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"661755951925041","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","移动版的，小米3","交易成功","m3macbdm"
"661703870493663","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","2","m3macbda","颜色分类：小米3◇一切都会好的","","麻烦帮忙看好质量  还有不要忘记送钢化膜哦  一个是一切都会好   一个是四色菱格   再次感谢","交易成功","m3macbda"
"661694274677705","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"662306729809122","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"662306729809122","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"662320739671246","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"662310572877232","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"661543636185085","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇变形金刚","","","交易成功","m3macbdm"
"661933385707708","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"661916103965320","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"662262572294704","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"661512914568684","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"661897866599381","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--猫鱼恋","","","交易成功","m2smacbdm"
"661884586167048","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"661816107180316","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"662140490375031","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇蜘蛛侠","","","交易成功","m3macbdm"
"662113697951835","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇双眼小黄人","","","交易成功","m3macbdm"
"661375953949734","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：【小米3】 透边 蔷薇少女","","","交易成功","m3mactbm"
"661375953949734","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"662060330633652","红米手机壳磨砂小米红米手机套红米1s手机套简约红米手机壳后盖黑","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"661300036742114","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇双眼小黄人","","","交易成功","m3macbdm"
"661268199557230","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"662002173545121","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"661973298913374","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇双眼小黄人","","","交易成功","m3macbdm"
"661975534600778","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"661975534600778","小米3手机保护壳小米三手机套超薄小米3手机套新款小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"661957219124413","苹果iphone5s手机壳情侣可爱笑脸5c创意iphone4s手机壳正品保护套","35.00","1","tswz","颜色分类：28为一个壳子价格 两个56元","","我要黑色的。5C，快点发货。谢谢","交易成功","tswz"
